Class,Alcohol,Malic acid,Ash,Alcalinity of ash,Magnesium,Total phenols,Flavanoids,Nonflavanoid phenols,Proanthocyanins,Color intensity,Hue,OD280/OD315 of diluted wines,Proline
1,0.7105263157894738,0.15019762845849804,0.716577540106952,0.6134020618556701,0.33695652173913043,0.6965517241379311,0.6139240506329114,0.3018867924528301,0.6214511041009464,0.37713310580204773,0.5772357723577236,0.5274725274725275,0.7182596291012838
2,0.3315789473684209,0.41304347826086957,0.4598930481283423,0.3814432989690722,0.1956521739130435,0.5068965517241381,0.40295358649789026,0.22641509433962262,0.49842271293375395,0.07423208191126278,0.5447154471544715,0.7435897435897435,0.008559201141226819
3,0.7105263157894738,0.7154150197628459,0.4812834224598929,0.6134020618556701,0.1956521739130435,0.10344827586206898,0.02742616033755273,0.7358490566037735,0.2334384858044164,0.4556313993174061,0.2439024390243903,0.1758241758241758,0.17261055634807418
3,0.47631578947368425,0.4387351778656126,0.6684491978609625,0.6907216494845362,0.33695652173913043,0.46206896551724136,0.054852320675105475,0.7547169811320755,0.12618296529968456,0.31058020477815695,0.33333333333333337,0.3223443223443223,0.2225392296718973
3,0.43947368421052624,0.5553359683794467,0.53475935828877,0.5618556701030929,0.391304347826087,0.2482758620689655,0.18143459915611812,0.07547169811320756,0.13564668769716087,0.31740614334470985,0.2439024390243903,0.007326007326007333,0.2296718972895863
1,0.536842105263158,0.15019762845849804,0.39572192513368987,0.2525773195876289,0.30434782608695654,0.4896551724137931,0.48523206751054854,0.28301886792452835,0.30283911671924296,0.20648464163822525,0.5691056910569106,0.5201465201465201,0.5292439372325249
3,0.35,0.6106719367588933,0.5454545454545454,0.5360824742268042,0.1956521739130435,0.4551724137931034,0.12236286919831224,0.6981132075471698,0.1987381703470032,0.5435153583617747,0.06504065040650413,0.11355311355311358,0.17261055634807418
2,0.3657894736842106,0.3577075098814229,0.48663101604278075,0.5876288659793815,0.21739130434782608,0.24137931034482757,0.3164556962025316,1.0,0.3186119873817035,0.121160409556314,0.3089430894308943,0.7435897435897435,0.026390870185449358
3,0.4684210526315792,0.3102766798418973,0.5561497326203207,0.6907216494845362,0.30434782608695654,0.05862068965517239,0.1582278481012658,0.2641509433962264,0.13249211356466878,0.37713310580204773,0.1463414634146342,0.032967032967032996,0.20114122681883023
3,0.5631578947368422,0.8794466403162057,0.5133689839572192,0.5876288659793815,0.25,0.2620689655172414,0.06118143459915611,0.9056603773584905,0.359621451104101,0.5648464163822525,0.0975609756097561,0.07692307692307691,0.318830242510699
2,0.1999999999999999,0.274703557312253,0.7593582887700534,0.922680412371134,0.2391304347826087,0.396551724137931,0.4008438818565401,0.8490566037735848,0.42586750788643535,0.14675767918088736,0.3983739837398374,0.42857142857142855,0.1340941512125535
1,0.5815789473684212,0.6403162055335969,0.49732620320855614,0.3556701030927836,0.358695652173913,0.5724137931034483,0.4831223628691983,0.3584905660377358,0.3943217665615142,0.26279863481228666,0.2764227642276423,0.6336996336996337,0.2867332382310984
1,0.8342105263157893,0.20158102766798422,0.5828877005347595,0.23711340206185566,0.45652173913043476,0.7896551724137931,0.6434599156118144,0.39622641509433965,0.49211356466876977,0.46672354948805456,0.46341463414634154,0.5787545787545788,0.8359486447931527
3,0.5894736842105263,0.699604743083004,0.4812834224598929,0.48453608247422686,0.5434782608695652,0.21034482758620693,0.07383966244725737,0.5660377358490566,0.2965299684542587,0.7610921501706485,0.08943089430894308,0.10622710622710624,0.39728958630527816
2,0.16315789473684233,0.18379446640316205,0.6737967914438503,0.7938144329896908,0.1956521739130435,0.32413793103448274,0.2679324894514768,0.5094339622641509,0.2933753943217666,0.11262798634812286,0.7154471544715448,0.7106227106227107,0.20256776034236804
1,0.755263157894737,0.1857707509881423,0.40641711229946526,0.2783505154639176,0.33695652173913043,0.7310344827586207,0.6434599156118144,0.15094339622641506,0.5457413249211357,0.4112627986348122,0.3495934959349594,0.7545787545787546,0.5042796005706134
1,1.0,0.17786561264822134,0.4331550802139037,0.17525773195876293,0.29347826086956524,0.6275862068965516,0.5569620253164557,0.3018867924528301,0.49526813880126186,0.33447098976109213,0.4878048780487806,0.5787545787545788,0.5470756062767475
1,0.831578947368421,0.1679841897233202,0.5989304812834224,0.3041237113402062,0.41304347826086957,0.7999999999999999,0.7573839662447258,0.3584905660377358,0.4574132492113565,0.6331058020477814,0.6097560975609756,0.5677655677655677,1.0
1,0.8368421052631582,0.6521739130434783,0.5775401069518716,0.42783505154639173,0.44565217391304346,0.6448275862068966,0.4873417721518987,0.320754716981132,0.26498422712933756,0.3378839590443686,0.3170731707317073,0.7545787545787546,0.572039942938659
1,0.7342105263157895,0.19960474308300397,0.5668449197860962,0.17525773195876293,0.44565217391304346,1.0,0.7172995780590717,0.3584905660377358,0.46056782334384866,0.4923208191126279,0.43089430894308944,0.7289377289377289,0.6504992867332382
2,0.744736842105263,0.15217391304347827,0.7005347593582887,0.7422680412371134,0.17391304347826086,0.6793103448275863,0.5316455696202531,0.15094339622641506,0.46056782334384866,0.17918088737201363,0.7154471544715448,0.6923076923076924,0.09415121255349501
3,0.5605263157894738,0.5592885375494072,0.42245989304812825,0.5360824742268042,0.34782608695652173,0.17931034482758623,0.04430379746835443,0.5660377358490566,0.28075709779179814,0.2320819112627986,0.0975609756097561,0.15018315018315015,0.39372325249643364
1,0.5921052631578946,0.17786561264822134,0.7914438502673796,0.2525773195876289,0.43478260869565216,0.5586206896551724,0.4936708860759494,0.39622641509433965,0.29968454258675087,0.28327645051194533,0.4959349593495936,0.553113553113553,0.42938659058487877
3,0.48421052631578937,0.7648221343873518,0.5989304812834224,0.5618556701030929,0.17391304347826086,0.2482758620689655,0.06540084388185653,0.641509433962264,0.14195583596214512,0.5435153583617747,0.04878048780487809,0.21611721611721615,0.24750356633380885
2,0.15526315789473677,0.24703557312252966,0.4919786096256683,0.3814432989690722,0.30434782608695654,0.703448275862069,0.40506329113924044,0.07547169811320756,0.2965299684542587,0.16808873720136516,0.5528455284552846,0.6190476190476191,0.04778887303851641
2,0.27631578947368435,0.1284584980237154,0.6096256684491979,0.6134020618556701,0.15217391304347827,0.5448275862068966,0.4113924050632911,0.5660377358490566,0.1987381703470032,0.13822525597269622,0.3658536585365854,0.7032967032967032,0.07631954350927246
